,X,year,rank,city,growth,workers,company,state,revenue,yrs_on_list,industry,metro,longitude,latitude,street.address,url,zip,founded
179,1447,2016,4480,Pittsburgh,56.7836,35,Beyond Spots & Dots,PA,4806214,5,Advertising & Marketing,"Pittsburgh, PA",-79.9899,40.44,NA,0,0,0
180,1287,2015,4812,Pittsburgh,49.0665,24,Beyond Spots & Dots,PA,4503300,5,Advertising & Marketing,"Pittsburgh, PA",-79.9897,40.44,NA,0,0,0
181,78,2009,1949,Pittsburgh,163.6705,31,Net Health,PA,4448122,8,Health,"Pittsburgh, PA",-79.9823,40.46,NA,0,0,0
182,460,2011,2167,Pittsburgh,115.1868,46,Net Health,PA,7198000,8,Health,"Pittsburgh, PA",-79.9823,40.46,NA,0,0,0
183,597,2012,743,Pittsburgh,469.6938,33,4moms(1),PA,6623374,5,Consumer Products & Services,"Pittsburgh, PA",-79.9823,40.46,NA,0,0,0
184,756,2013,399,Pittsburgh,1112.4005,62,4moms(1),PA,15997333,5,Consumer Products & Services,"Pittsburgh, PA",-79.9823,40.46,NA,0,0,0
185,929,2014,591,Pittsburgh,806.709,110,4moms(1),PA,30484273,5,Consumer Products & Services,"Pittsburgh, PA",-79.9823,40.46,NA,0,0,0
186,1118,2015,794,Pittsburgh,560.1174,180,4moms(1),PA,43722044,5,Consumer Products & Services,"Pittsburgh, PA",-79.9823,40.46,NA,0,0,0
187,1117,2015,769,PITTSBURGH,587.8907,75,EDWARD MARC BRANDS,PA,13677820,3,Food & Beverage,"Pittsburgh, PA",-79.9818,40.43,NA,0,0,0
188,962,2014,1565,Pittsburgh,271.7661,18,LunaMetrics,PA,2243653,4,Business Products & Services,"Pittsburgh, PA",-79.9806,40.43,NA,0,0,0
189,1137,2015,1294,Pittsburgh,321.3895,21,LunaMetrics,PA,3699947,4,Business Products & Services,"Pittsburgh, PA",-79.9806,40.43,NA,0,0,0
190,1330,2016,1453,Pittsburgh,263.5032,29,LunaMetrics,PA,5125511,4,Business Products & Services,"Pittsburgh, PA",-79.9806,40.43,NA,0,0,0
191,1463,2016,4674,butler,50.8984,6,Turbie Twist,PA,8144508,3,Consumer Products & Services,"Pittsburgh, PA",-79.9803,40.85,NA,0,0,0
192,227,2010,789,butler,384.0708,9,Turbie Twist,PA,4548678,3,Consumer Products & Services,"Pittsburgh, PA",-79.98,40.85,NA,0,0,0
193,435,2011,1369,butler,207.9914,7,Turbie Twist,PA,5393520,3,Consumer Products & Services,"Pittsburgh, PA",-79.98,40.85,NA,0,0,0
194,333,2010,3526,Pittsburgh,48.9956,364,DynaVox,PA,91160000,1,Education,"Pittsburgh, PA",-79.9755,40.43,NA,0,0,0
195,754,2013,332,Pittsburgh,1302.0763,126,Branding Brand,PA,8048787,2,Software,"Pittsburgh, PA",-79.9724,40.43,NA,0,0,0
196,931,2014,627,Pittsburgh,744.3667,175,Branding Brand,PA,12130721,2,Software,"Pittsburgh, PA",-79.9724,40.43,NA,0,0,0
197,27,2009,850,Pittsburgh,351.6146,169,Precision Therapeutics,PA,8671000,3,Health,"Pittsburgh, PA",-79.9699,40.43,NA,0,0,0
198,403,2011,293,Pittsburgh,1115.2425,269,Precision Therapeutics,PA,28132450,3,Health,"Pittsburgh, PA",-79.9699,40.43,NA,0,0,0
199,1304,2016,421,PITTSBURGH,914.3662,84,EDWARD MARC BRANDS,PA,24415986,3,Food & Beverage,"Pittsburgh, PA",-79.9678,40.47,NA,0,0,0
200,813,2013,2272,Pittsburgh,160.9094,38,Gatesman+Dave,PA,17287222,3,Advertising & Marketing,"Pittsburgh, PA",-79.9658,40.43,NA,0,0,0
201,945,2014,974,Pittsburgh,460.2266,65,Gatesman+Dave,PA,36593517,3,Advertising & Marketing,"Pittsburgh, PA",-79.9658,40.43,NA,0,0,0
202,1169,2015,2176,Pittsburgh,179.8823,72,Gatesman+Dave,PA,55936070,3,Advertising & Marketing,"Pittsburgh, PA",-79.9658,40.43,NA,0,0,0
203,1371,2016,2410,Butler,149.6587,11,70E Solutions,PA,3007459,2,Construction,"Pittsburgh, PA",-79.9626,40.85,NA,0,0,0
204,1265,2015,4416,Allison Park,60.0765,58,Softwriters(1),PA,20059073,9,Health,"Pittsburgh, PA",-79.9586,40.56,NA,0,0,0
205,614,2012,1279,Pittsburgh,241.4588,60,RE2,PA,7574573,3,Engineering,"Pittsburgh, PA",-79.9581,40.48,NA,0,0,0
206,1410,2016,3641,Pittsburgh,85.4736,20,C-leveled,PA,2580579,2,Business Products & Services,"Pittsburgh, PA",-79.9539,40.46,NA,0,0,0
207,943,2014,926,Pittsburgh,487.0677,30,C-leveled,PA,2201504,2,Business Products & Services,"Pittsburgh, PA",-79.9538,40.46,NA,0,0,0
208,71,2009,1829,North Versailles,174.2208,28,Ideal Integrations,PA,5191000,4,IT Services,"Pittsburgh, PA",-79.9535,40.34,NA,0,0,0
209,258,2010,1647,North Versailles,174.0616,29,Ideal Integrations,PA,6821196,4,IT Services,"Pittsburgh, PA",-79.9535,40.34,NA,0,0,0
210,506,2011,3293,Gibsonia,57.1764,40,Knichel Logistics,PA,41948338,5,Logistics & Transportation,"Pittsburgh, PA",-79.9463,40.62,NA,0,0,0
211,736,2012,4605,Gibsonia,18.3309,37,Knichel Logistics,PA,41268334,5,Logistics & Transportation,"Pittsburgh, PA",-79.9463,40.62,NA,0,0,0
212,136,2009,3441,Gibsonia,71.637,36,Knichel Logistics,PA,34875355,5,Logistics & Transportation,"Pittsburgh, PA",-79.9463,40.62,NA,0,0,0
213,331,2010,3502,Gibsonia,50.1429,35,Knichel Logistics,PA,34557511,5,Logistics & Transportation,"Pittsburgh, PA",-79.9463,40.62,NA,0,0,0
214,63,2009,1702,Pittsburgh,187.3208,22,Guru.com,PA,23585000,3,Business Products & Services,"Pittsburgh, PA",-79.945,40.46,NA,0,0,0
215,616,2012,1327,Philadelphia,232.096,2970,Five Below,PA,297113000,1,Retail,Philadelphia,-79.9441,40.33,NA,0,0,0
216,1123,2015,969,Pittsburgh,458.7615,8,Cold Spark Media,PA,2740010,1,Advertising & Marketing,"Pittsburgh, PA",-79.9333,40.45,NA,0,0,0
217,625,2012,1518,Pittsburgh,195.2696,13,Niche.com,PA,2082191,5,Education,"Pittsburgh, PA",-79.9301,40.46,NA,0,0,0
218,880,2013,4099,Pittsburgh,64.127,17,Niche.com,PA,2820833,5,Education,"Pittsburgh, PA",-79.9301,40.46,NA,0,0,0
219,980,2014,2104,Pittsburgh,190.0419,20,Niche.com,PA,3738455,5,Education,"Pittsburgh, PA",-79.9301,40.46,NA,0,0,0
220,1413,2016,3695,Pittsburgh,83.6665,30,Niche.com,PA,5179524,5,Education,"Pittsburgh, PA",-79.9301,40.46,NA,0,0,0
221,1210,2015,2984,Pittsburgh,117.0848,32,Niche.com,PA,4520129,5,Education,"Pittsburgh, PA",-79.9301,40.46,NA,0,0,0
222,314,2010,3167,Butler,62.8222,56,Fuellgraf Electric,PA,10220181,3,Construction,"Pittsburgh, PA",-79.9265,40.82,NA,0,0,0
223,488,2011,2866,Butler,75.0177,68,Fuellgraf Electric,PA,21383111,3,Construction,"Pittsburgh, PA",-79.9265,40.82,NA,0,0,0
224,321,2010,3215,Pittsburgh,60.816,18,Alps Controls,PA,25386921,1,Business Products & Services,"Pittsburgh, PA",-79.9141,40.4,NA,0,0,0
225,229,2010,826,Chester,366.5722,650,Power Home Remodeling,PA,79503900,8,Construction,Philadelphia,-79.8764,40.44,NA,0,0,0
226,415,2011,670,Chester,475.3163,900,Power Home Remodeling,PA,123227000,8,Construction,Philadelphia,-79.8764,40.44,NA,0,0,0
227,84,2009,2154,Norristown,146.7061,25,Adaptive Solutions,PA,5448756,7,IT Services,Philadelphia,-79.8711,40.49,NA,0,0,0
228,302,2010,2755,Norristown,82.4271,22,Adaptive Solutions,PA,5113433,7,IT Services,Philadelphia,-79.8711,40.49,NA,0,0,0
229,518,2011,3565,Pittsburgh,46.7819,17,NET Xperts,PA,2854470,2,IT Services,"Pittsburgh, PA",-79.8653,40.43,NA,0,0,0
230,732,2012,4531,Pittsburgh,20.2345,17,NET Xperts,PA,3028436,2,IT Services,"Pittsburgh, PA",-79.8653,40.43,NA,0,0,0
231,512,2011,3424,McKeesport,52.2395,113,AEC Group,PA,34228000,3,IT Services,"Pittsburgh, PA",-79.8443,40.35,NA,0,0,0
232,702,2012,3737,McKeesport,44.9178,124,AEC Group,PA,38680000,3,IT Services,"Pittsburgh, PA",-79.8443,40.35,NA,0,0,0
233,857,2013,3575,McKeesport,84.8612,126,AEC Group,PA,41701000,3,IT Services,"Pittsburgh, PA",-79.8443,40.35,NA,0,0,0
234,38,2009,1188,Oakmont,267.0623,19,Touchtown,PA,2390816,2,Software,"Pittsburgh, PA",-79.8427,40.53,NA,0,0,0
235,283,2010,2438,Oakmont,100.0815,22,Touchtown,PA,2734336,2,Software,"Pittsburgh, PA",-79.8427,40.53,NA,0,0,0
236,60,2009,1633,Pittsburgh,196.5246,40,Advanticom,PA,9834589,3,IT Services,"Pittsburgh, PA",-79.7821,40.43,NA,0,0,0
237,294,2010,2631,Pittsburgh,88.7153,32,Advanticom,PA,9009363,3,IT Services,"Pittsburgh, PA",-79.7821,40.43,NA,0,0,0
238,504,2011,3195,North Versailles,61.3946,30,Ideal Integrations,PA,7200977,4,IT Services,"Pittsburgh, PA",-79.7782,40.38,NA,0,0,0
239,654,2012,2618,North Versailles,90.967,38,Ideal Integrations,PA,10322339,4,IT Services,"Pittsburgh, PA",-79.7782,40.38,NA,0,0,0
240,491,2011,2986,Pittsburgh,69.2592,56,e-STAFF Consulting Group,PA,5174086,1,IT Services,"Pittsburgh, PA",-79.7687,40.46,NA,0,0,0
241,785,2013,1473,New Kensington,270.7642,138,Geo-Solutions,PA,34546700,5,Construction,"Pittsburgh, PA",-79.7662,40.57,NA,0,0,0
242,965,2014,1651,Monroeville,256.9027,38,Regulatory & Quality Solutions,PA,6140225,2,Business Products & Services,"Pittsburgh, PA",-79.7584,40.44,NA,0,0,0
243,1143,2015,1440,Monroeville,287.1541,64,Regulatory & Quality Solutions,PA,12366623,2,Business Products & Services,"Pittsburgh, PA",-79.7584,40.44,NA,0,0,0
244,17,2009,592,Monroeville,458.5106,87,SDLC Partners,PA,10500000,6,IT Services,"Pittsburgh, PA",-79.7584,40.44,NA,0,0,0
245,281,2010,2330,Monroeville,107.9007,108,SDLC Partners,PA,13301200,6,IT Services,"Pittsburgh, PA",-79.7584,40.44,NA,0,0,0
246,486,2011,2855,Garnet Valley,75.4119,54,Critical Path Services,PA,4746999,1,Business Products & Services,Philadelphia,-79.7422,40.48,NA,0,0,0
247,83,2009,2088,Export,152.3979,30,Maverick Dental Laboratories,PA,5771090,1,Health,"Pittsburgh, PA",-79.7153,40.43,NA,0,0,0
248,87,2009,2186,New Stanton,144.4974,90,Online Stores,PA,20731798,3,Retail,"Pittsburgh, PA",-79.6187,40.23,NA,0,0,0
249,304,2010,2822,New Stanton,79.6524,104,Online Stores,PA,23341713,3,Retail,"Pittsburgh, PA",-79.6187,40.23,NA,0,0,0
250,1004,2014,2730,Export,137.0437,190,PRISM Response,PA,21334019,1,Environmental Services,"Pittsburgh, PA",-79.598,40.4,NA,0,0,0
251,86,2009,2184,Mt. Pleasant,144.6399,15,80sTees.com,PA,10595015,1,Retail,"Pittsburgh, PA",-79.5628,40.19,NA,0,0,0
252,782,2013,1283,Indiana,317.733,70,Environmental Service Laboratories,PA,10577000,2,Environmental Services,"Indiana, PA",-79.0755,40.05,NA,0,0,0
253,1021,2014,3150,Indiana,111.4589,74,Environmental Service Laboratories,PA,7535741,2,Environmental Services,"Indiana, PA",-79.0755,40.05,NA,0,0,0
254,1022,2014,3151,Somerset,111.4443,251,Somerset Regional Water Resources,PA,73097031,1,Energy,"Somerset, PA",-79.0541,40.02,NA,0,0,0
255,64,2009,1719,Somerset,185.1452,45,Guy Chemical,PA,15601733,2,Manufacturing,"Somerset, PA",-78.9908,39.99,NA,0,0,0
256,827,2013,2465,Ebensburg,145.3081,62,Gittings Private Investigations & Security,PA,2353209,1,Security,"Johnstown, PA",-78.7247,40.49,NA,0,0,0
257,125,2009,3181,Bedford,83.4402,240,Bedford Reinforced Plastics,PA,41055842,3,Manufacturing,n/a,-78.5298,40.1,NA,0,0,0
258,721,2012,4229,Bedford,29.3709,270,Bedford Reinforced Plastics,PA,53114322,3,Manufacturing,n/a,-78.5298,40.1,NA,0,0,0
259,307,2010,2981,Bedford,71.0773,55,Szanca Solutions,PA,5145375,2,Government Services,none,-78.5037,40.02,NA,0,0,0
260,1473,2016,4855,Everett,45.3232,49,Everett Cash Mutual Insurance Co.,PA,72821584,1,Insurance,NA,-78.428,40.02,NA,0,0,0
261,1347,2016,1775,PHILIPSBURG,210.0623,27,TMMData,PA,3058811,2,Software,"DuBois, PA",-78.2225,40.9,NA,0,0,0
262,1114,2015,657,PHILIPSBURG,690.4074,26,TMMData,PA,2655769,2,Software,"DuBois, PA",-78.2225,40.9,NA,0,0,0
263,872,2013,3896,Philipsburg,71.4992,36,DiamondBack Truck Covers,PA,3544152,5,Manufacturing,"State College, PA",-78.209,40.91,NA,0,0,0
264,1047,2014,3760,Philipsburg,83.67,40,DiamondBack Truck Covers,PA,4446904,5,Manufacturing,"State College, PA",-78.209,40.91,NA,0,0,0
265,1223,2015,3388,Philipsburg,97.2311,40,DiamondBack Truck Covers,PA,5123814,5,Manufacturing,"State College, PA",-78.209,40.91,NA,0,0,0
266,1432,2016,4095,Philipsburg,69.5586,42,DiamondBack Truck Covers,PA,6009413,5,Manufacturing,"State College, PA",-78.209,40.91,NA,0,0,0
267,1423,2016,3919,Philipsburg,75.291,32,Advanced Powder Products,PA,4923278,2,Manufacturing,"State College, PA",-78.1945,40.9,NA,0,0,0
268,19,2009,608,Philipsburg,448.3383,96,QBC Diagnostics,PA,10501430,1,Health,"State College, PA",-78.0455,40.81,NA,0,0,0
269,762,2013,725,Port Matilda,638.0611,55,Mission Critical Partners,PA,9897400,2,Business Products & Services,"State College, PA",-77.9401,40.81,NA,0,0,0
270,1178,2015,2371,Port Matilda,160.2815,79,Mission Critical Partners,PA,15735055,2,Business Products & Services,"State College, PA",-77.9401,40.81,NA,0,0,0
271,725,2012,4352,State College,25.8377,70,Videon Central,PA,13622946,4,Consumer Products & Services,"State College, PA",-77.9037,40.78,NA,0,0,0
272,870,2013,3870,State College,72.5721,77,Videon Central,PA,12576078,4,Consumer Products & Services,"State College, PA",-77.9037,40.78,NA,0,0,0
273,126,2009,3192,State College,82.9018,27,EnergyCAP,PA,3689710,5,Software,"State College, PA",-77.9011,40.79,NA,0,0,0
274,256,2010,1625,State College,176.5565,34,EnergyCAP,PA,5550194,5,Software,"State College, PA",-77.9011,40.79,NA,0,0,0
275,509,2011,3340,State College,55.2405,34,EnergyCAP,PA,4608811,5,Software,"State College, PA",-77.9011,40.79,NA,0,0,0
276,704,2012,3858,State College,40.5502,39,EnergyCAP,PA,5185060,5,Software,"State College, PA",-77.9011,40.79,NA,0,0,0
277,1456,2016,4551,Harrisburg,54.6921,196,Penn Credit,PA,25412737,2,Financial Services,"Harrisburg-Carlisle, PA",-77.8194,40.78,NA,0,0,0
278,177,2009,4342,Sharon,37.6725,781,Quaker Steak & Lube,PA,17813924,5,Food & Beverage,"Youngstown-Warren-Boardman, OH-PA",-77.8041,40.83,NA,0,0,0
279,320,2010,3202,Sharon,61.2595,950,Quaker Steak & Lube,PA,25155807,5,Food & Beverage,"Youngstown-Warren-Boardman, OH-PA",-77.8041,40.83,NA,0,0,0
280,498,2011,3148,Sharon,62.9527,645,Quaker Steak & Lube,PA,29082771,5,Food & Beverage,"Youngstown-Warren-Boardman, OH-PA",-77.8041,40.83,NA,0,0,0
281,1338,2016,1657,Erie,226.3378,26,AcousticSheep,PA,3903000,1,Consumer Products & Services,"Erie, PA",-77.6902,40.92,NA,0,0,0
282,1155,2015,1832,Chambersburg,216.8084,62,Tapestry Technologies,PA,10000927,4,Security,"Chambersburg-Waynesboro, PA",-77.6474,39.99,NA,0,0,0
283,985,2014,2277,Chambersburg,171.1397,48,Tapestry Technologies,PA,6449942,4,Security,"Chambersburg-Waynesboro, PA",-77.6473,39.99,NA,0,0,0
284,1331,2016,1456,Chambersburg,263.0973,80,Tapestry Technologies,PA,16057707,4,Security,"Chambersburg-Waynesboro, PA",-77.6473,39.99,NA,0,0,0
285,565,2011,4679,Mount Joy,12.5854,7,JRD Packaging and Industrial Supply,PA,3824681,2,Manufacturing,"Lancaster, PA",-77.5818,40.59,NA,0,0,0
286,176,2009,4325,Mount Joy,38.2187,8,JRD Packaging and Industrial Supply,PA,3787965,2,Manufacturing,"Lancaster, PA",-77.5817,40.59,NA,0,0,0
287,195,2009,4643,Indiana,23.5578,775,Diamond Pharmacy Services,PA,224185628,3,Health,"Indiana, PA",-77.1936,39.14,NA,0,0,0
288,393,2010,4951,Indiana,3.3184,775,Diamond Pharmacy Services,PA,215202251,3,Health,"Indiana, PA",-77.1936,39.14,NA,0,0,0
289,444,2011,1564,Fort Washington,175.6832,10,Mom Corps,PA,4702894,4,Human Resources,Philadelphia,-77.1786,38.94,NA,0,0,0
290,417,2011,735,Mansfield,429.3862,22,Mansfield Crane Service,PA,4134946,1,Construction,none,-77.0633,41.78,NA,0,0,0
291,744,2012,4847,Pittsburg,10.6305,1762,K&L Gates,PA,1061500000,1,Business Products & Services,"Pittsburgh, PA",-77.037,38.9,NA,0,0,0
292,193,2009,4628,Mechanicsburg,24.28,7,recoupIT,PA,6846375,2,Computer Hardware,"Harrisburg-Carlisle, PA",-77.0304,40.21,NA,0,0,0
293,932,2014,654,New Oxford,703.4112,25,AllPure Technologies,PA,2944992,1,Manufacturing,Philadelphia,-77.0221,39.87,NA,0,0,0
294,1096,2014,4939,Allentown,44.3599,35,Eastern Time,PA,5304523,1,Security,"Allentown-Bethlehem-Easton, PA-NJ",-76.9878,40.17,NA,0,0,0
295,1416,2016,3773,Mechanicsburg,81.127,347,Client Solution Architects,PA,56437876,6,Business Products & Services,"Harrisburg-Carlisle, PA",-76.985,40.19,NA,0,0,0
296,673,2012,2924,Mechanicsburg,76.085,121,Client Solution Architects,PA,24308979,6,Business Products & Services,"Harrisburg-Carlisle, PA",-76.9849,40.19,NA,0,0,0
297,841,2013,3023,Mechanicsburg,110.8483,132,Client Solution Architects,PA,31159282,6,Business Products & Services,"Harrisburg-Carlisle, PA",-76.9849,40.19,NA,0,0,0
298,1063,2014,4246,Mechanicsburg,66.4588,187,Client Solution Architects,PA,32763252,6,Business Products & Services,"Harrisburg-Carlisle, PA",-76.9849,40.19,NA,0,0,0
299,1235,2015,3759,Mechanicsburg,81.4479,293,Client Solution Architects,PA,40189453,6,Business Products & Services,"Harrisburg-Carlisle, PA",-76.9849,40.19,NA,0,0,0
300,691,2012,3370,Newtown,57.2776,90,IFG Mortgage,PA,8592403,3,Financial Services,Philadelphia,-76.9427,40.24,NA,0,0,0
301,833,2013,2722,Newtown,128.3308,100,IFG Mortgage,PA,17533872,3,Financial Services,Philadelphia,-76.9427,40.24,NA,0,0,0
302,1008,2014,2807,Montoursville,131.5586,25,Sage Age Strategies(2),PA,4519854,1,Advertising & Marketing,"Williamsport, PA",-76.9268,41.25,NA,0,0,0
303,1008,2014,2807,Montoursville,131.5586,25,Sage Age Strategies(1),PA,4519854,1,Advertising & Marketing,"Williamsport, PA",-76.8943,41.25,NA,0,0,0
304,550,2011,4384,Harrisburg,21.2429,95,Journal Multimedia(1),PA,13381128,7,Media,"Harrisburg-Carlisle, PA",-76.8835,40.29,NA,0,0,0
305,734,2012,4586,Harrisburg,18.8288,110,Journal Multimedia(1),PA,14802389,7,Media,"Harrisburg-Carlisle, PA",-76.8835,40.29,NA,0,0,0
306,902,2013,4796,Harrisburg,40.9859,130,Journal Multimedia(1),PA,16823488,7,Media,"Harrisburg-Carlisle, PA",-76.8835,40.29,NA,0,0,0
307,902,2013,4796,Harrisburg,40.9859,130,Journal Multimedia(2),PA,16823488,7,Media,"Harrisburg-Carlisle, PA",-76.8835,40.29,NA,0,0,0
308,1087,2014,4738,Harrisburg,50.624,132,Journal Multimedia(1),PA,20155000,7,Media,"Harrisburg-Carlisle, PA",-76.8835,40.29,NA,0,0,0
309,960,2014,1461,Harrisburg,292.7318,32,Red Privet,PA,2722747,1,Business Products & Services,"Harrisburg-Carlisle, PA",-76.8788,40.26,NA,0,0,0
310,788,2013,1582,Philadelphia,250.7305,22,Gibraltar IT,PA,2224529,1,IT Services,Philadelphia,-76.8692,40.14,NA,0,0,0
311,676,2012,2997,Harrisburg,72.7576,270,National Recovery Agency & American Agencies,PA,55270397,6,Financial Services,"Harrisburg-Carlisle, PA",-76.8455,40.25,NA,0,0,0
312,646,2012,2432,Harrisburg,100.1872,43,Ritter Insurance Marketing,PA,8554000,3,Insurance,"Harrisburg-Carlisle, PA",-76.8439,40.31,NA,0,0,0
313,797,2013,1893,Harrisburg,200.6573,45,Ritter Insurance Marketing,PA,11331278,3,Insurance,"Harrisburg-Carlisle, PA",-76.8439,40.31,NA,0,0,0
314,958,2014,1329,Harrisburg,324.284,64,Ritter Insurance Marketing,PA,21393912,3,Insurance,"Harrisburg-Carlisle, PA",-76.8439,40.31,NA,0,0,0
315,1343,2016,1715,Pittsburgh,217.0013,232,Net Health,PA,38205000,8,Health,"Pittsburgh, PA",-76.8437,40.35,NA,0,0,0
316,995,2014,2488,Pittsburgh,152.6707,125,Net Health,PA,18354000,8,Health,"Pittsburgh, PA",-76.8436,40.35,NA,0,0,0
317,1152,2015,1712,Pittsburgh,237.1394,209,Net Health,PA,29694000,8,Health,"Pittsburgh, PA",-76.8436,40.35,NA,0,0,0
318,344,2010,3799,Highspire,39.4774,12,Trisonics,PA,3471069,1,Health,"Harrisburg-Carlisle, PA",-76.8374,40.29,NA,0,0,0
319,698,2012,3641,Harrisburg,48.4037,220,U-Gro Learning Centres,PA,9003316,4,Education,"Harrisburg-Carlisle, PA",-76.8208,40.25,NA,0,0,0
320,769,2013,996,Middletown,431.0381,126,Soccer Shots Franchising,PA,2113128,4,Education,"Harrisburg-Carlisle, PA",-76.793,40.22,NA,0,0,0
321,976,2014,2020,Middletown,200.4102,19,Soccer Shots Franchising,PA,2856210,4,Education,"Harrisburg-Carlisle, PA",-76.793,40.22,NA,0,0,0
322,1228,2015,3566,Middletown,88.9148,12,Soccer Shots Franchising,PA,2547847,4,Education,"Harrisburg-Carlisle, PA",-76.793,40.22,NA,0,0,0
323,22,2009,771,Harrisburg,376.7025,7,HiDef Lifestyle,PA,2774528,2,Retail,"Harrisburg-Carlisle, PA",-76.7839,40.32,NA,0,0,0
324,231,2010,886,Harrisburg,339.7292,5,HiDef Lifestyle,PA,2352551,2,Retail,"Harrisburg-Carlisle, PA",-76.7839,40.32,NA,0,0,0
325,119,2009,2987,Harrisburg,92.8382,31,Higher Information Group,PA,7270000,2,Business Products & Services,"Harrisburg-Carlisle, PA",-76.7836,40.33,NA,0,0,0
326,1260,2015,4289,Harrisburg,63.6412,4500,Ollie?s Bargain Outlet Holdings,PA,637975000,1,Retail,"Harrisburg-Carlisle, PA",-76.7822,40.32,NA,0,0,0
327,1459,2016,4607,Harrisburg,52.8038,11,Millennium Circuits Limited,PA,4855626,1,Manufacturing,"Harrisburg-Carlisle, PA",-76.7567,40.27,NA,0,0,0
328,196,2009,4659,Harrisburg,22.6789,50,CJ Pony Parts,PA,16773299,10,Retail,"Harrisburg-Carlisle, PA",-76.7364,40.33,NA,0,0,0
329,371,2010,4397,Harrisburg,21.2874,55,CJ Pony Parts,PA,17101169,10,Retail,"Harrisburg-Carlisle, PA",-76.7364,40.33,NA,0,0,0
330,550,2011,4384,Harrisburg,21.2429,95,Journal Multimedia(2),PA,13381128,7,Media,"Harrisburg-Carlisle, PA",-76.728,39.96,NA,0,0,0
331,734,2012,4586,Harrisburg,18.8288,110,Journal Multimedia(2),PA,14802389,7,Media,"Harrisburg-Carlisle, PA",-76.728,39.96,NA,0,0,0
332,1087,2014,4738,Harrisburg,50.624,132,Journal Multimedia(2),PA,20155000,7,Media,"Harrisburg-Carlisle, PA",-76.728,39.96,NA,0,0,0
333,1474,2016,4901,Hummelstown,43.8082,4,Proforma Destiny Promotions,PA,2009000,1,Business Products & Services,"Harrisburg-Carlisle, PA",-76.7071,40.27,NA,0,0,0
334,1430,2016,4057,York,70.9063,105,St. Onge Company,PA,26686642,3,Engineering,"York-Hanover, PA",-76.6639,39.99,NA,0,0,0
335,1257,2015,4225,York,65.4327,93,St. Onge Company,PA,20981459,3,Engineering,"York-Hanover, PA",-76.6637,39.99,NA,0,0,0
336,183,2009,4418,Lititz,34.5589,17,Lancaster County Timber Frames,PA,2525174,2,Construction,"Lancaster, PA",-76.5661,39.97,NA,0,0,0
337,1126,2015,1054,Annville,407.7722,30,Candoris Technologies,PA,14232554,2,IT Services,"Lebanon, PA",-76.5002,40.34,NA,0,0,0
338,1368,2016,2308,Annville,157.2936,37,Candoris Technologies,PA,15912586,2,IT Services,"Lebanon, PA",-76.5002,40.34,NA,0,0,0
339,561,2011,4595,Mount Joy,14.734,35,Phoenix Packaging,PA,7188798,1,Manufacturing,"Lancaster, PA",-76.4682,40.11,NA,0,0,0
340,828,2013,2473,Bloomsburg,144.9048,64,OPTiMO Information Technology,PA,8098325,1,IT Services,"Bloomsburg-Berwick, PA",-76.4577,41,NA,0,0,0
341,745,2012,4865,Hegins,9.6062,45,Ashland Technologies,PA,6177845,5,Manufacturing,"Pottsville, PA",-76.4338,40.65,NA,0,0,0
342,849,2013,3267,Hegins,97.9301,47,Ashland Technologies,PA,6157088,5,Manufacturing,"Pottsville, PA",-76.4338,40.65,NA,0,0,0
343,1396,2016,3154,Lebanon,107.0172,40,DRT Transportation,PA,38534900,5,Logistics & Transportation,"Lebanon, PA",-76.4314,40.29,NA,0,0,0
344,774,2013,1200,Lebanon,347.8839,13,DRT Transportation,PA,18614346,5,Logistics & Transportation,"Lebanon, PA",-76.4314,40.29,NA,0,0,0
345,955,2014,1309,Lebanon,329.6756,25,DRT Transportation,PA,24912093,5,Logistics & Transportation,"Lebanon, PA",-76.4314,40.29,NA,0,0,0
346,1166,2015,2092,Lebanon,188.0092,35,DRT Transportation,PA,32526744,5,Logistics & Transportation,"Lebanon, PA",-76.4314,40.29,NA,0,0,0
347,151,2009,3697,LANCASTER,62.1249,21,Dutch Valley Auto Works,PA,2726017,3,Consumer Products & Services,"Lancaster, PA",-76.3997,40.04,NA,0,0,0
348,313,2010,3113,LANCASTER,64.7512,21,Dutch Valley Auto Works,PA,2795581,3,Consumer Products & Services,"Lancaster, PA",-76.3997,40.04,NA,0,0,0
349,408,2011,396,Lancaster,858.7401,22,Synapse Marketing Solutions,PA,3308401,1,Advertising & Marketing,"Lancaster, PA",-76.3887,40.05,NA,0,0,0
350,1268,2015,4453,Lancaster,58.824,110,Charter Homes & Neighborhoods(2),PA,88238790,1,Real Estate,"Lancaster, PA",-76.3229,40.08,NA,0,0,0
351,608,2012,1167,Lancaster,270.2775,152,Smilebuilderz(1),PA,12080975,4,Health,"Lancaster, PA",-76.3205,40.07,NA,0,0,0
352,796,2013,1890,Lancaster,201.1681,170,Smilebuilderz(1),PA,16309411,4,Health,"Lancaster, PA",-76.3205,40.07,NA,0,0,0
353,1039,2014,3588,Lancaster,90.6501,173,Smilebuilderz(1),PA,17383100,4,Health,"Lancaster, PA",-76.3205,40.07,NA,0,0,0
354,991,2014,2362,Llititz,164.2587,118,Listrak(1),PA,19001329,4,Retail,"Lancaster, PA",-76.3177,40.13,NA,0,0,0
355,1153,2015,1766,Llititz,227.3679,149,Listrak(1),PA,25118407,4,Retail,"Lancaster, PA",-76.3177,40.13,NA,0,0,0
